Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03 09:30:00-05:00,183.17999267578125,183.7700042724609,182.1499938964844,183.759994506836,56836,0.0,0.0
2025-02-03 09:31:00-05:00,183.6999969482422,183.8300018310547,183.6199951171875,183.6199951171875,2019,0.0,0.0
2025-02-03 09:32:00-05:00,183.75,183.83999633789065,183.63999938964844,183.6999969482422,3613,0.0,0.0
2025-02-03 09:33:00-05:00,183.6450042724609,184.25,183.1699981689453,184.22999572753903,210818,0.0,0.0
2025-02-03 09:34:00-05:00,184.009994506836,184.5399932861328,184.009994506836,184.3999938964844,8880,0.0,0.0
2025-02-03 09:35:00-05:00,185.63999938964844,186.3134002685547,185.5,186.134994506836,82986,0.0,0.0
2025-02-03 09:36:00-05:00,186.3300018310547,187.4600067138672,186.22000122070312,186.67999267578125,140338,0.0,0.0
2025-02-03 09:37:00-05:00,186.5399932861328,187.1000061035156,185.5599975585937,186.72000122070312,83232,0.0,0.0
2025-02-03 09:38:00-05:00,186.72000122070312,187.1000061035156,186.2400054931641,187.0,33972,0.0,0.0
2025-02-03 09:39:00-05:00,187.0500030517578,187.72000122070312,186.72000122070312,187.56500244140625,36472,0.0,0.0
2025-02-03 09:40:00-05:00,187.57000732421875,188.5200042724609,187.57000732421875,188.3249969482422,45297,0.0,0.0
2025-02-03 09:41:00-05:00,188.2749938964844,188.4550018310547,187.63999938964844,187.82000732421875,36603,0.0,0.0
2025-02-03 09:42:00-05:00,187.75,188.67999267578125,187.65789794921875,188.509994506836,41540,0.0,0.0
2025-02-03 09:43:00-05:00,188.4199981689453,188.509994506836,187.8999938964844,188.3699951171875,33461,0.0,0.0
2025-02-03 09:44:00-05:00,188.3300018310547,188.5050048828125,187.97999572753903,188.41000366210932,28856,0.0,0.0
2025-02-03 09:45:00-05:00,188.5,188.67999267578125,188.22999572753903,188.5599975585937,30333,0.0,0.0
2025-02-03 09:46:00-05:00,188.52999877929688,188.9499969482422,188.4900054931641,188.82749938964844,40000,0.0,0.0
2025-02-03 09:47:00-05:00,188.8999938964844,189.0,188.53500366210932,188.94000244140625,53872,0.0,0.0
2025-02-03 09:48:00-05:00,188.8300018310547,188.9199981689453,188.24139404296875,188.5599975585937,27951,0.0,0.0
2025-02-03 09:49:00-05:00,188.6199951171875,189.2100067138672,188.4499969482422,189.1100006103516,48454,0.0,0.0
2025-02-03 09:50:00-05:00,189.009994506836,189.1450042724609,188.80499267578125,188.90499877929688,66680,0.0,0.0
2025-02-03 09:51:00-05:00,188.8300018310547,188.8999938964844,187.5599975585937,187.5599975585937,44513,0.0,0.0
2025-02-03 09:52:00-05:00,187.5,188.2899932861328,187.4250030517578,187.9600067138672,34463,0.0,0.0
2025-02-03 09:53:00-05:00,187.94000244140625,188.2400054931641,187.6999969482422,188.009994506836,29313,0.0,0.0
2025-02-03 09:54:00-05:00,188.0,188.6100006103516,187.8500061035156,188.21499633789065,73792,0.0,0.0
2025-02-03 09:55:00-05:00,188.41000366210932,188.52040100097656,187.9900054931641,188.259506225586,33816,0.0,0.0
2025-02-03 09:56:00-05:00,188.3000030517578,188.44000244140625,188.0850067138672,188.2100067138672,25228,0.0,0.0
